%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494497497703603886,65.682800293,-491.090820312,14.7540082932,-21.0093231201,0.00516701862216,0.000710397958755
1494497497752219076,65.7191009521,-491.083343506,16.9095973969,-19.2326507568,0.00408551329747,0.000695449241903
1494497497804084890,65.6729278564,-491.085479736,18.3972988129,-17.454126358,0.0046942862682,0.000640204525553
1494497497852069623,65.7251663208,-491.147705078,21.3496780396,-13.3801288605,0.00346557982266,0.000577397528104
1494497497902970998,65.6880722046,-491.18182373,21.4391059875,-13.1341075897,4.86604658363e-05,0.00044093222823
1494497497952411433,65.7725372314,-491.164794922,22.5943202972,-10.9236469269,-0.00110844545998,0.000435532536358
1494497498004374954,65.7184448242,-491.197540283,23.3167533875,-9.37279891968,-0.00135552661959,0.000347996538039
1494497498051898037,65.7549057007,-491.319274902,24.0253009796,-7.14733552933,-0.00243260827847,0.000294238387141
1494497498103793044,65.7257919312,-491.405059814,24.3885345459,-5.53707933426,-0.000743108626921,0.000204235548154
1494497498152923663,65.7437744141,-491.41619873,24.6319904327,-3.74377346039,-0.00139771332033,0.000148407227243
1494497498204817413,65.7258224487,-491.466125488,24.5234203339,-2.738758564,0.00607385206968,6.5894346335e-05
1494497498251749359,65.7637176514,-491.579223633,24.5304641724,-0.805291771889,0.00587249966338,3.17642952723e-05
1494497498305364626,65.7689666748,-491.630401611,24.601020813,-0.673189103603,0.00326958252117,-3.23899294017e-05
1494497498352569442,65.801864624,-491.608306885,24.5838794708,1.40998244286,-8.70656440384e-05,-1.69787035702e-05
1494497498403905719,65.7826309204,-491.615142822,24.2691650391,3.40931797028,0.000942718004808,-9.09181835596e-05
1494497498451644052,65.825302124,-491.728027344,23.5077266693,6.52286577225,0.00145972310565,-0.000161210569786
1494497498503053313,65.8202056885,-491.737243652,22.8060112,9.68717098236,-0.00240915734321,-0.000236860039877
1494497498551454230,65.8427047729,-491.72668457,21.4513683319,12.3232316971,-0.00113218743354,-0.000349164678482
1494497498603871930,65.8336639404,-491.740447998,20.2979507446,14.0672311783,-1.40401716635e-05,-0.000441945710918
1494497498652089863,65.8477859497,-491.856933594,17.1316566467,17.5938816071,0.00211731996387,-0.000502510694787
1494497498710104503,65.8211212158,-491.958892822,17.1541996002,16.9066963196,0.0013846992515,-0.00065317878034
1494497498752508289,65.8755722046,-491.968688965,15.4639625549,18.0703125,0.00457115843892,-0.000624357548077
1494497498803017156,65.8389968872,-492.050872803,14.2695045471,17.7126274109,0.0011839956278,-0.000706115970388
1494497498852954233,65.8532333374,-492.054168701,11.237701416,19.2064228058,0.00505047151819,-0.000691012246534
1494497498903589443,65.8265075684,-492.238983154,9.25405597687,19.4828968048,-0.000566956354305,-0.000767982273828
1494497498953552849,65.836769104,-492.287811279,-2.12127399445,21.5886936188,0.00398709997535,-0.000775849737693
1494497499003366027,65.758972168,-492.335601807,-8.52130794525,20.9831676483,-0.00241115083918,-0.000831715180539
1494497499052237465,65.8003616333,-492.432922363,-4.48788785934,22.4138507843,0.00331162661314,-0.000808288285043
1494497499102280910,65.9012908936,-492.424591064,-2.283005476,24.3511734009,0.000513926788699,-0.000802127528004
1494497499151559453,65.8537139893,-492.400146484,0.118834286928,24.3646945953,0.00565495528281,-0.000872231321409
1494497499202704016,65.9071807861,-492.369873047,1.55627655983,25.0090141296,-0.00333136902191,-0.000843611254822
1494497499251423759,65.8409881592,-492.499084473,1.66945528984,25.0081214905,0.00158584234305,-0.000867727969307
1494497499304130182,65.8517837524,-492.564300537,1.5037791729,25.0344772339,-0.000616401259322,-0.000868718023412
1494497499353427442,65.8198928833,-492.643280029,0.350322246552,24.1110038757,0.00286001805216,-0.000907969544642
1494497499403152271,65.8305511475,-492.692779541,-1.15031170845,23.6564445496,0.000438455492258,-0.000885979330633
1494497499451466935,65.8023986816,-492.703613281,-5.00378084183,22.9234523773,0.00524871749803,-0.000870118732564
1494497499503163592,65.7673492432,-492.926269531,-7.24679899216,20.8964958191,-0.0006281369715,-0.000889220682438
1494497499552133646,65.7583618164,-492.995269775,-17.3783359528,15.189037323,0.00416902452707,-0.000815380422864
1494497499603773663,65.6715621948,-493.083435059,-21.3758411407,9.78576564789,-0.00511115370318,-0.000617413781583
1494497499652655158,65.7276077271,-493.048309326,-23.891500473,4.2438788414,-0.00158218014985,-0.000427323218901
1494497499706653855,65.6555175781,-493.172424316,-23.5289287567,6.74497413635,0.0016469436232,-0.000193464657059
1494497499751849546,65.7276306152,-493.179199219,-22.4719409943,9.39338588715,0.00339459627867,-0.000289851479465
1494497499802967010,65.7185668945,-493.145324707,-22.3110599518,10.347743988,-0.00279729021713,-0.000348645960912
1494497499851388740,65.7008361816,-493.138000488,-20.5496788025,13.4827079773,-0.000100078206742,-0.000381550140446
1494497499904180300,65.7442703247,-493.100463867,-19.5116653442,15.3459253311,0.000549276301172,-0.000477521272842
1494497499951419687,65.6123504639,-493.220489502,-18.3382205963,16.8564167023,0.004041002132,-0.000542447261978
1494497500002719227,65.6104354858,-493.268615723,-18.231300354,16.727432251,-0.000111412395199,-0.000599902356043
1494497500051791878,65.4568405151,-493.406951904,-18.9150562286,16.0894126892,0.00377459288575,-0.000593845441472
1494497500102713367,65.435218811,-493.456604004,-19.2303161621,15.4628362656,-0.0024596368894,-0.000573122582864
1494497500152430234,65.4015655518,-493.482971191,-20.0146808624,14.5822563171,0.0011101088021,-0.000551052449737
1494497500203457254,65.4035186768,-493.499725342,-20.3840370178,13.6978321075,-0.00211797631346,-0.000529393320903
1494497500252236781,65.3946075439,-493.513061523,-21.8508243561,11.4639968872,0.00110647920519,-0.000498034001794
1494497500303522074,65.2708587646,-493.621765137,-22.6694259644,9.75689792633,0.00226676184684,-0.000423817633418
1494497500353433309,65.2390060425,-493.66796875,-23.8836307526,6.79775524139,0.00480775907636,-0.00036405242281
1494497500403232309,65.2034225464,-493.707946777,-24.2716197968,4.44124603271,0.000166245692526,-0.000275887286989
1494497500451987601,65.1053924561,-493.814666748,-24.9288291931,-1.03179681301,0.00174997595605,-0.000193157306057
1494497500504850678,65.0047531128,-493.857727051,-24.74858284,-4.36562585831,0.00363938114606,4.18170520788e-06
1494497500551939488,65.0303192139,-493.865539551,-24.4766941071,-5.99616336823,0.00322157586925,0.000119452313811
1494497500606139676,65.0245056152,-493.848693848,-24.2374324799,-6.48568582535,0.00139257393312,0.000189596234122
1494497500657435724,65.0463027954,-493.847381592,-24.5377731323,-4.87870550156,-3.58653633157e-05,0.000205431206268
1494497500705104635,64.9584655762,-493.869995117,-24.5609817505,-3.34554624557,-0.00389057514258,0.000174367785803
1494497500753344988,64.9058914185,-493.894592285,-24.7429828644,-0.700777292252,-0.00493279052898,0.000119823183923
1494497500805511607,64.9082794189,-493.904693604,-24.8327598572,0.409730255604,-0.00151716754772,1.2095434613e-05
1494497500853645033,64.8800048828,-493.925537109,-24.6941394806,-2.8597984314,-0.00149098457769,-2.51788314927e-05
1494497500904075398,64.6849517822,-494.008728027,-24.546421051,-5.63072776794,0.00454305717722,6.6615655669e-05
1494497500951730830,64.6572723389,-494.04864502,-22.9140167236,-10.8913450241,0.00373353087343,0.000164396871696
1494497501005182320,64.5759658813,-494.069396973,-21.522108078,-13.7643766403,0.00522725377232,0.000349081674358
1494497501051817789,64.6229324341,-494.070495605,-18.5578632355,-17.7717418671,0.00219718553126,0.000448032544227
1494497501103134371,64.4142379761,-494.073608398,-18.6201305389,-17.2011928558,0.00431814789772,0.000610381306615
1494497501151851530,64.4439697266,-494.058837891,-18.9932918549,-16.6209621429,-0.000631159171462,0.000585599627811
1494497501202833711,64.3901519775,-494.053741455,-19.3632621765,-16.2558956146,0.000430870597484,0.000563361740205
1494497501252003791,64.3129119873,-494.043823242,-18.4730987549,-17.1521205902,-0.00440322607756,0.000550787372049
1494497501302438696,64.22315979,-494.027526855,-18.1832847595,-17.6104259491,0.000759738963097,0.000583841290791
1494497501352495201,64.2411270142,-494.022460938,-17.9973049164,-17.4848022461,-0.00191992463078,0.000609114125837
1494497501406006964,64.2090454102,-494.004699707,-19.0387172699,-16.4856071472,0.00235747918487,0.000602631364018
1494497501451424611,64.2488632202,-494.015563965,-19.2073078156,-16.1188297272,-0.00305008003488,0.00056679721456
1494497501503981154,64.0749511719,-493.984069824,-19.5937976837,-15.6626434326,0.00603326456621,0.000564007787034
1494497501552095792,64.0462112427,-493.993591309,-19.7084770203,-15.3350629807,0.000739660405088,0.000547727395315
1494497501602720317,64.0051727295,-493.996124268,-19.8440246582,-15.6567687988,0.00215963413939,0.000519172870554
1494497501651723755,64.0191268921,-494.022399902,-16.0917072296,-19.4269790649,-0.00288244662806,0.000531617784873
1494497501706151277,63.8015670776,-494.013092041,-13.7886343002,-21.8425369263,0.00556529592723,0.000646679080091
1494497501751947184,63.8126907349,-494.012023926,-8.67066860199,-24.2784099579,-0.00151828164235,0.00073100370355
1494497501802919378,63.7204170227,-494.038208008,-5.87698316574,-25.5962429047,0.00634939968586,0.000801007146947
1494497501851571794,63.7851219177,-494.034454346,-1.6588767767,-26.3209190369,-0.00270047364756,0.00084676546976
1494497501905810884,63.5675773621,-493.994995117,0.577580332756,-25.879360199,0.00307758152485,0.000891667034011
1494497501952583173,63.569683075,-493.954101562,1.20203697681,-25.8973236084,-0.00711372215301,0.00087451847503
1494497502005201736,63.5244026184,-493.925231934,1.04677760601,-25.2480392456,0.00558983394876,0.000898660451639
1494497502054567580,63.5509796143,-493.899749756,-1.05823373795,-25.2199954987,-0.00478791957721,0.000874552351888
1494497502103380491,63.444896698,-493.810333252,-1.26503348351,-24.8474578857,0.00300827180035,0.00088746129768
1494497502152022571,63.4010391235,-493.777099609,-3.01486229897,-24.6939620972,-0.00715811783448,0.000873696233612
1494497502203461864,63.3889579773,-493.76776123,-3.40673661232,-24.9076480865,0.00793778058141,0.000860782864038
1494497502251692718,63.2651481628,-493.682403564,-1.20659661293,-25.0818042755,-0.00179295637645,0.000868771399837
1494497502304741922,63.1941070557,-493.655761719,-0.25217205286,-25.3182582855,0.00402941228822,0.000867440772709
1494497502352355169,63.2103843689,-493.647033691,2.73245668411,-25.1843662262,-0.00589463347569,0.000876040547155
1494497502407799091,63.1554985046,-493.659881592,3.81541538239,-25.2389965057,0.00535293389112,0.000862382876221
1494497502454942237,63.201587677,-493.648925781,6.10026264191,-24.6787395477,-0.00459956843406,0.000870006449986
1494497502503392881,63.0644950867,-493.548400879,6.66104602814,-24.432806015,0.00437542703003,0.000850425800309
1494497502552025183,63.0822944641,-493.49230957,7.90008974075,-24.1264476776,-0.00592726049945,0.000842067063786
1494497502604081593,63.0235710144,-493.488433838,7.91384410858,-23.9942169189,0.008425636217,0.000831320066936
1494497502651528199,63.0610084534,-493.46862793,9.55361652374,-23.4715900421,-0.00195206701756,0.000826789590064
1494497502703347289,62.9528274536,-493.365722656,10.111905098,-23.0510082245,0.0055614458397,0.000811254314613
1494497502751684581,62.9757118225,-493.30380249,13.120013237,-21.6068992615,-0.00480310898274,0.000796458218247
1494497502803553886,62.906375885,-493.328338623,12.8342695236,-22.0213222504,0.00609349226579,0.000729833496734
1494497502852513674,62.9289207458,-493.176208496,14.4147367477,-21.1365261078,-0.00386885204352,0.000746405159589
1494497502903129049,62.8474349976,-493.162261963,14.9762077332,-20.78490448,0.00245667854324,0.000707561033778
1494497502952263649,62.8977775574,-493.120849609,16.044462204,-20.1457386017,-0.00743761984631,0.000695796508808
1494497503004151323,62.845916748,-493.141265869,16.0636825562,-19.8327350616,0.0049893646501,0.000674120383337
1494497503052944259,62.8901405334,-493.11138916,17.4831161499,-18.7258396149,-0.00469810515642,0.00066329195397
1494497503103208472,62.7979469299,-492.97869873,17.2607631683,-18.144739151,0.00360905169509,0.000644580926746
1494497503151884215,62.8435020447,-492.884002686,18.7373352051,-16.835351944,-0.00585068203509,0.000624003470875
1494497503205461489,62.7773704529,-492.892547607,19.0598735809,-16.1993865967,0.0033756645862,0.00057676731376
1494497503252569365,62.8254966736,-492.717163086,20.0856151581,-15.1797466278,-0.00537133496255,0.000554863421712
1494497503304402493,62.7748031616,-492.712860107,20.1579360962,-14.9801263809,0.00704655144364,0.00050651782658
1494497503355177805,62.8193588257,-492.675872803,20.5478820801,-15.0835485458,-0.00376269943081,0.000491561426315
1494497503402574404,62.7899246216,-492.71472168,20.2332611084,-15.3893890381,0.00402874685824,0.000490746810101
1494497503452915792,62.8309440613,-492.557830811,20.0924510956,-15.9130058289,-0.00135620904621,0.000496391730849
1494497503503992399,62.8074874878,-492.53692627,20.3171024323,-15.363363266,0.0026960412506,0.000518356100656
1494497503551956180,62.8288459778,-492.487884521,21.4242839813,-13.9725294113,-0.00549768423662,0.000497858040035
1494497503604013358,62.7891082764,-492.495239258,21.7305107117,-12.663318634,0.00234894570895,0.000463034404675
1494497503652616187,62.8242645264,-492.449127197,22.9639568329,-10.4569568634,-0.00486350106075,0.000416579423472
1494497503704187480,62.8268623352,-492.317657471,23.349691391,-8.60581302643,0.0016113902675,0.000351574941305
1494497503751869172,62.8847045898,-492.212982178,24.2808208466,-5.74439907074,-0.0037403719034,0.0002863855334
1494497503803936756,62.8461914062,-492.222229004,24.39686203,-3.94519472122,0.00355372973718,0.000190166669199
1494497503852221039,62.8858833313,-492.167358398,24.7526283264,-0.356348276138,0.000804958923254,0.000127644496388
1494497503903634909,62.8435173035,-492.190979004,24.6532821655,2.1007168293,0.00166034966242,1.09011489258e-05
1494497503952744995,62.877784729,-492.139770508,24.1632671356,5.30020856857,0.00216941605322,-7.48267120798e-05
1494497504005214656,62.8579063416,-492.208984375,23.7542629242,6.46531057358,0.000486367411213,-0.000209081568755
1494497504053422882,62.8758239746,-492.177856445,24.1696376801,4.33098697662,0.0044888840057,-0.000247614574619
1494497504102472415,63.0522689819,-492.011932373,24.6080608368,2.29926872253,-0.00459128851071,-0.000198704568902
1494497504152384558,63.0857315063,-491.905578613,24.8056163788,-1.03018116951,-0.00172527262475,-0.000126518483739
1494497504203815749,63.1368560791,-491.931030273,24.7998504639,-3.42961764336,-0.0029615375679,-2.45292831096e-05
1494497504251676445,63.2066955566,-491.790283203,24.6555747986,-4.88662147522,-0.0032144843135,5.93939585087e-05
1494497504303366956,63.2243690491,-491.74307251,24.4350280762,-4.65074920654,0.0015840936685,0.000142200311529
1494497504352127487,63.2336387634,-491.643798828,24.7455940247,-1.19768047333,-0.000712403445505,0.000154602545081
1494497504403371573,63.1964302063,-491.649658203,24.5212688446,3.12292957306,0.000918416248169,3.58113247785e-05
1494497504451732122,63.2827644348,-491.506347656,23.0151748657,8.98603343964,0.00154189625755,-0.000117161122034
1494497504503782805,63.2946243286,-491.455200195,10.0963659286,23.2144813538,-0.00249222316779,-0.000293570570648
1494497504552244974,63.1417770386,-491.477935791,-8.03159427643,-22.5502262115,0.00642225146294,-0.000802811642643
1494497504602149364,63.2417411804,-492.036621094,-3.77355074883,25.2365455627,0.0073521817103,0.000865068810526
1494497504655272810,63.6828613281,-492.571899414,-3.78711056709,24.5708637238,0.00701094698161,-0.000934506359044
1494497504703324730,63.3031463623,-491.349517822,12.6510591507,20.6398468018,-0.00477557117119,-0.000885744928382
1494497504752148537,63.3991851807,-491.823120117,24.472454071,-0.865649402142,0.0112235788256,-0.000747188809328
1494497504804536693,63.8398666382,-491.611785889,-24.3820304871,2.3085706234,-0.00272605521604,-9.90010175883e-06
1494497504852049718,63.8603858948,-492.1980896,-2.63785839081,-26.2231254578,-0.000249732809607,-0.000143544617458
1494497504903618078,63.1504211426,-492.225280762,17.7049369812,-18.0497741699,0.0126042189077,0.000915582641028
1494497504951492462,63.2897720337,-491.293060303,23.4387435913,7.33175230026,-0.0051042935811,0.000590783020016
1494497505003446415,63.6154327393,-491.444946289,23.3843612671,8.26522636414,-0.00277533149347,-0.000284443667624
1494497505051527459,63.8134536743,-491.185760498,6.75806427002,23.662771225,0.00330289779231,-0.000294335623039
1494497505104217120,63.7965621948,-491.351959229,-3.67244887352,-23.9852313995,-0.00915126781911,-0.000834063219372
1494497505152816177,63.9873580933,-491.930053711,-23.5501918793,7.07236623764,-0.00917474832386,0.000903085223399
1494497505202407889,64.7452774048,-491.741424561,-10.9412202835,22.578912735,-0.00103192427196,-0.000260125467321
1494497505251575943,64.4350204468,-490.972961426,-0.630007982254,25.2469005585,0.00735771330073,-0.000789262994658
1494497505304764411,64.3207550049,-491.306976318,5.46342086792,24.7346248627,-0.00727468729019,-0.000872724980582
1494497505353956350,64.3257446289,-491.123748779,9.67922306061,22.157459259,0.00843646656722,-0.000889596121851
1494497505404455719,64.2693557739,-491.27835083,12.3729257584,20.758026123,-0.0074701141566,-0.000804999668617
1494497505452684687,64.2473754883,-491.223144531,14.5389909744,18.8653087616,0.00733942305669,-0.000763497548178
1494497505505030240,64.4058456421,-491.303497314,15.9328374863,18.1060943604,-0.00753134908155,-0.000695028109476
1494497505551536364,64.4150085449,-491.283111572,15.9583692551,17.7883110046,0.00541001139209,-0.000669295026455
1494497505603034603,64.4615020752,-491.315948486,16.1302604675,17.8941898346,-0.00717570958659,-0.00065857055597
1494497505653887019,64.5256576538,-491.3230896,15.5092515945,17.9314155579,0.00792972370982,-0.000668231106829
1494497505702085467,64.6067962646,-491.352172852,14.9417514801,18.7045307159,-0.00459367455915,-0.000669353466947
1494497505752628067,64.5692596436,-491.316833496,13.945807457,19.7117576599,0.00659764697775,-0.000680430268403
1494497505803246096,64.6296615601,-491.30758667,11.3514575958,21.8138008118,-0.00872888881713,-0.000705911952537
1494497505853120874,64.6827087402,-491.364929199,7.1675453186,23.3594169617,0.00477022305131,-0.000781156821176
1494497505905712897,64.7833786011,-491.383361816,5.02241563797,24.0957527161,-0.00465774070472,-0.000830324483104
1494497505952709935,64.7552490234,-491.386749268,3.15761160851,24.3447628021,0.0103687113151,-0.000855554244481
1494497506002579126,64.8296661377,-491.38861084,1.83797323704,24.5287494659,-0.00474839890376,-0.000863895460498
1494497506052928964,64.8777542114,-491.449127197,0.602022111416,24.3493976593,0.00789199676365,-0.000878654769622
1494497506103775025,64.9921646118,-491.467651367,0.355538934469,24.3481845856,-0.00864777714014,-0.000872127304319
1494497506152012025,64.9489059448,-491.47756958,-0.443871885538,24.34349823,0.00624174810946,-0.000872236501891
1494497506202162606,65.01927948,-491.478088379,-1.37992346287,24.2989673615,-0.00846225582063,-0.000872067699675
1494497506252835531,65.0568161011,-491.573913574,-2.50860929489,24.1839618683,0.00622417218983,-0.00087284098845
1494497506303126772,65.1656036377,-491.603485107,-3.21746945381,24.0500240326,-0.00806735735387,-0.000868617207743
1494497506356606757,65.1096420288,-491.645294189,-4.40279817581,23.5151233673,0.0104444883764,-0.000878926890437
1494497506402654931,65.1821746826,-491.660827637,-3.96984767914,23.3124313354,-0.00600528623909,-0.000865791284014
1494497506452657519,65.2308654785,-491.786895752,-4.28911113739,23.2471199036,0.00895139481872,-0.000862237997353
1494497506502356507,65.3237304688,-491.829650879,-3.94080710411,23.2490959167,-0.00459207640961,-0.000859912193846
1494497506555060974,65.2884597778,-491.831176758,-4.74999046326,23.521944046,0.00691862218082,-0.000847605755553
1494497506602839606,65.340637207,-491.830596924,-5.86430072784,23.2105197906,-0.00624963734299,-0.000857785751577
1494497506654921019,65.356880188,-491.948638916,-6.91756725311,23.0282306671,0.00430692359805,-0.000845811679028
1494497506705009302,65.4369049072,-491.977081299,-8.32184505463,22.6564121246,-0.00306525593624,-0.000834593607578
1494497506752735134,65.3824386597,-492.000427246,-9.51707458496,22.3211517334,0.00927645992488,-0.000821493158583
1494497506801671315,65.446762085,-491.99621582,-10.9106931686,21.5555114746,-0.00265796296299,-0.000809678400401
1494497506852704899,65.448135376,-492.131347656,-12.102763176,21.1995182037,0.00753520987928,-0.000778168381657
1494497506901960954,65.5310134888,-492.16708374,-13.3007221222,20.3201198578,-0.00340524083003,-0.000766045472119
1494497506952961224,65.4845733643,-492.192901611,-14.4932947159,19.792722702,0.0070134550333,-0.000731218431611
1494497507003946059,65.5453186035,-492.194030762,-15.1525497437,18.8920326233,-0.00682268384844,-0.000718635157682
1494497507052012577,65.5167007446,-492.335327148,-15.9925031662,18.4193954468,0.00275133829564,-0.000686576298904
1494497507102229368,65.5677185059,-492.370880127,-16.9176044464,17.3830471039,-0.00633833417669,-0.000670249108225
1494497507152235168,65.5201263428,-492.4296875,-17.9058704376,16.201795578,0.00383856985718,-0.000650221249089
1494497507202084244,65.55909729,-492.430938721,-19.0443782806,14.7537117004,-0.00171273527667,-0.000609006849118
1494497507251382343,65.5315246582,-492.589447021,-20.6617240906,12.8822565079,0.00582687230781,-0.000557949882932
1494497507301764867,65.5601119995,-492.628570557,-21.1799354553,11.7993135452,-0.000845863542054,-0.000491613289341
1494497507354335868,65.5568771362,-492.635681152,-21.6390476227,11.7224216461,0.0037902626209,-0.00043584566447
1494497507402614563,65.5809402466,-492.598602295,-21.2880401611,12.404417038,-0.00175911921542,-0.000421024713432
1494497507452675748,65.5766830444,-492.597229004,-21.0467433929,13.1500492096,0.00365166855045,-0.000440888194134
1494497507503035154,65.5920715332,-492.717224121,-21.073009491,12.8847579956,-0.000847092887852,-0.000469411956146
1494497507553775126,65.563659668,-492.784667969,-21.5889205933,12.3145065308,0.00490362104028,-0.00045908120228
1494497507602815301,65.5773849487,-492.790374756,-21.6056938171,12.0533809662,-0.000621616607532,-0.000438698363723
1494497507652613393,65.5258483887,-492.964355469,-21.7441864014,11.5142116547,0.00240616174415,-0.000446543446742
1494497507702098457,65.5310516357,-493.008117676,-22.3936634064,9.99587917328,-0.00291237351485,-0.000426760176197
1494497507752634283,65.4920578003,-493.055450439,-22.9635257721,8.94518947601,0.00291982828639,-0.000377009244403
1494497507802316648,65.5144195557,-493.04776001,-23.5735206604,7.03421354294,-0.00135076756123,-0.000340309605235
1494497507851721953,65.4839782715,-493.094696045,-23.9487934113,5.62026166916,0.00130739144515,-0.000287432194455
1494497507903354986,65.4506607056,-493.203521729,-24.4965820312,2.71986317635,-0.00173646595795,-0.000237762462348
1494497507952494614,65.3988876343,-493.260681152,-24.719417572,1.49751770496,-0.000630254275165,-0.000121632270748
1494497508002056853,65.4154815674,-493.246582031,-24.6665039062,1.59698855877,-0.00177477370016,-8.05009331089e-05
1494497508052235859,65.4155960083,-493.252807617,-24.7930717468,2.16826057434,0.00405744509771,-7.29228922864e-05
1494497508103593857,65.3364944458,-493.339447021,-24.7408504486,2.48538422585,0.00313294795342,-9.38234443311e-05
1494497508154776622,65.3107910156,-493.373260498,-24.7415142059,3.15106344223,0.00391885312274,-8.60583750182e-05
1494497508202690327,65.2950515747,-493.360595703,-24.5278682709,4.4093208313,0.00284521328285,-0.000110300439701
1494497508256383747,65.3084793091,-493.381774902,-24.279094696,5.19807481766,-0.000759827904403,-0.000155386485858
1494497508302186848,65.2119293213,-493.459442139,-24.2954101562,4.88173723221,-0.00260560866445,-0.000182761097676
1494497508352004007,65.16015625,-493.524383545,-24.4825782776,4.49039316177,0.00297633302398,-0.000177563808393
1494497508402189509,65.1495895386,-493.524108887,-24.5960731506,3.60588693619,0.00111207040027,-0.000163517936016
1494497508452590402,65.0243377686,-493.657348633,-24.6655769348,2.827906847,0.00147899787407,-0.000147294878843
1494497508504021593,64.9932632446,-493.680511475,-24.8358364105,0.611195325851,4.58185422758e-05,-0.000119528995128
1494497508552367126,64.9555511475,-493.720062256,-24.8577804565,-0.647590637207,-0.000282447173959,-4.02369914809e-05
1494497508602215714,64.9648132324,-493.703094482,-24.7464771271,-2.73056149483,-0.000491052749567,3.16839577863e-06
1494497508654345667,64.9435119629,-493.753265381,-24.6209945679,-4.32644987106,-0.000370290770661,5.93051445321e-05
1494497508702570375,64.8335952759,-493.810852051,-23.314825058,-9.48686790466,0.000494584441185,0.000115410111903
1494497508754997712,64.7318649292,-493.902526855,-22.0957260132,-12.8599805832,0.00158481660765,0.000278266845271
1494497508802261543,64.7413406372,-493.891357422,-19.4454212189,-17.1147289276,0.00473688449711,0.00039583563921
1494497508853328023,64.5911636353,-493.980194092,-17.5401554108,-18.9801101685,-0.000162134674611,0.000552599085495
1494497508901956274,64.5648956299,-493.963592529,-17.541009903,-19.290397644,0.0050681293942,0.000615816155914
1494497508952354024,64.5874938965,-493.943328857,-17.2891235352,-18.1928386688,-0.00253404607065,0.000668574881274
1494497509001925621,64.5654907227,-493.896911621,-20.6350708008,-14.3939609528,0.00333544542082,0.000627452798653
1494497509057538349,64.6432723999,-493.891052246,-21.9635734558,-11.5789165497,-0.00306496070698,0.0005033002235
