%time,field.DevID,field.MsgID,field.Data,field.Time
1494497509014951579,10,5,-100,0.0
1494497509016258798,10,3,150,0.0
1494497509089919283,10,5,-100,0.0
1494497509094741474,10,3,150,0.0
1494497509193921544,10,5,-100,0.0
1494497509194381310,10,3,150,0.0
1494497509259383151,10,5,-100,0.0
1494497509261562618,10,3,150,0.0
1494497509356790649,10,5,-100,0.0
1494497509356842542,10,3,150,0.0
1494497509481214642,10,5,-100,0.0
1494497509485391291,10,3,150,0.0
1494497509524321241,10,5,-100,0.0
1494497509533641351,10,3,150,0.0
1494497509614370961,10,5,-100,0.0
1494497509614427462,10,3,150,0.0
1494497509830629257,10,5,-100,0.0
1494497509834046242,10,3,150,0.0
1494497509836653277,10,5,-100,0.0
1494497509839849354,10,3,150,0.0
1494497509865418178,10,5,-100,0.0
1494497509867080401,10,3,150,0.0
1494497509956036825,10,5,-100,0.0
1494497509960986965,10,3,150,0.0
1494497510040326873,10,5,-100,0.0
1494497510048452068,10,3,150,0.0
1494497510128197265,10,5,-100,0.0
1494497510129156395,10,3,150,0.0
1494497510207964671,10,5,-100,0.0
1494497510218170787,10,3,150,0.0
1494497510299834664,10,5,-100,0.0
1494497510305338436,10,3,150,0.0
1494497510383618712,10,5,-100,0.0
1494497510385356573,10,3,150,0.0
1494497510467414494,10,5,-100,0.0
1494497510470655897,10,3,150,0.0
1494497510558242315,10,5,-100,0.0
1494497510562578620,10,3,150,0.0
1494497510648449945,10,5,-100,0.0
1494497510651210422,10,3,150,0.0
1494497510725742176,10,5,-100,0.0
1494497510728791656,10,3,150,0.0
1494497510815462454,10,5,-100,0.0
1494497510815721775,10,3,150,0.0
1494497510910472232,10,5,-100,0.0
1494497510910929063,10,3,150,0.0
1494497510981900169,10,5,-100,0.0
1494497510984560075,10,3,150,0.0
1494497511084299853,10,5,-100,0.0
1494497511086215669,10,3,150,0.0
1494497511155671219,10,5,-100,0.0
1494497511156846858,10,3,150,0.0
1494497511245406583,10,5,-100,0.0
1494497511245992901,10,3,150,0.0
1494497511325356135,10,5,-100,0.0
1494497511332753026,10,3,150,0.0
1494497511411018774,10,5,-100,0.0
1494497511412268026,10,3,150,0.0
1494497511511919734,10,5,-100,0.0
1494497511511961778,10,3,150,0.0
1494497511581143202,10,5,-100,0.0
1494497511584004250,10,3,150,0.0
1494497511664515186,10,5,-100,0.0
1494497511666043733,10,3,150,0.0
1494497511760831974,10,5,-100,0.0
1494497511764092095,10,3,150,0.0
1494497511841300516,10,5,-100,0.0
1494497511848905324,10,3,150,0.0
1494497511929424502,10,5,-100,0.0
1494497511936948922,10,3,150,0.0
1494497512062941062,10,5,-100,0.0
1494497512063520395,10,3,150,0.0
1494497512106487242,10,5,-100,0.0
1494497512109930487,10,3,150,0.0
1494497512187073886,10,5,-100,0.0
1494497512188049150,10,3,150,0.0
1494497512282498451,10,5,-100,0.0
1494497512287083182,10,3,150,0.0
1494497512357875564,10,5,-100,0.0
1494497512358127342,10,3,150,0.0
1494497512441923962,10,5,-100,0.0
1494497512446466439,10,3,150,0.0
1494497512530588100,10,5,-100,0.0
1494497512530824652,10,3,150,0.0
1494497512781867470,10,5,-100,0.0
1494497512782435489,10,3,150,0.0
1494497512789343560,10,5,-100,0.0
1494497512791279281,10,3,150,0.0
1494497512864340108,10,5,-100,0.0
1494497512864385505,10,3,150,0.0
1494497512957175098,10,5,-100,0.0
1494497512958530857,10,3,150,0.0
1494497513042337604,10,5,-100,0.0
1494497513048579668,10,3,150,0.0
1494497513128392960,10,5,-100,0.0
1494497513131379443,10,3,150,0.0
1494497513215473447,10,5,-100,0.0
1494497513216646851,10,3,150,0.0
1494497513306728068,10,5,-100,0.0
1494497513310145472,10,3,150,0.0
1494497513377663206,10,5,-100,0.0
1494497513386410128,10,3,150,0.0
1494497513462627153,10,5,-100,0.0
1494497513466404170,10,3,150,0.0
1494497513556332714,10,5,-100,0.0
1494497513561410595,10,3,150,0.0
1494497513647340796,10,5,-100,0.0
1494497513654809692,10,3,150,0.0
1494497513728209739,10,5,-100,0.0
1494497513731471257,10,3,150,0.0
1494497513809355323,10,5,-100,0.0
1494497513811123285,10,3,150,0.0
1494497513904458059,10,5,-100,0.0
1494497513907125507,10,3,150,0.0
1494497513984278964,10,5,-100,0.0
1494497513993696642,10,3,150,0.0
1494497514071832486,10,5,-100,0.0
1494497514072476702,10,3,150,0.0
1494497514166041393,10,5,-100,0.0
1494497514167400854,10,3,150,0.0
1494497514289966300,10,5,-100,0.0
1494497514298014949,10,3,150,0.0
1494497514341456647,10,5,-100,0.0
1494497514345841562,10,3,150,0.0
1494497514419719741,10,5,-100,0.0
1494497514419793354,10,3,150,0.0
1494497514501482164,10,5,-100,0.0
1494497514504716234,10,3,150,0.0
1494497514587776936,10,5,-100,0.0
1494497514595704062,10,3,150,0.0
1494497514677591430,10,5,-100,0.0
1494497514683377850,10,3,150,0.0
1494497514763009695,10,5,-100,0.0
1494497514763231022,10,3,150,0.0
1494497514848015546,10,5,-100,0.0
1494497514852997814,10,3,150,0.0
1494497514936878453,10,5,-100,0.0
1494497514940894536,10,3,150,0.0
1494497515020963028,10,5,-100,0.0
1494497515029413544,10,3,150,0.0
1494497515118246977,10,5,-100,0.0
1494497515124038636,10,3,150,0.0
1494497515199783533,10,5,-100,0.0
1494497515210023802,10,3,150,0.0
1494497515505902698,10,5,0,0.0
1494497515509453988,10,3,0,0.0
