%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494497498558728549,4.37658023834,-12.8999996185,-19.0,23.4500007629,-0.621311426163,-0.490509003401,-9.61397647858,0.0445000007749,-0.202999994159,-0.600499987602,11.6199998856,0.805999994278
1494497498659545839,4.34756422043,-19.5499992371,-18.3500003815,23.0499992371,-0.555910229683,-0.261604785919,-9.54857540131,0.0335000008345,-0.193499997258,-0.602999985218,11.6199998856,0.805999994278
1494497498759498144,4.38141584396,-13.4499998093,-18.25,24.5,-0.490509003401,0.0981018021703,-9.64667701721,0.0219999998808,-0.182999998331,-0.606500029564,11.7600002289,0.0
1494497498859868799,4.35965394974,-1.14999997616,-19.8500003815,23.5,-0.457808405161,0.0981018021703,-9.77747917175,0.0130000002682,-0.180000007153,-0.607500016689,11.6199998856,0.0
1494497498968999786,4.38141584396,10.5500001907,-20.0,25.7999992371,-0.457808405161,-0.22890420258,-9.77747917175,0.00350000010803,-0.185499995947,-0.605000019073,11.6199998856,0.0
1494497499063219239,4.34998178482,5.80000019073,-19.7000007629,25.3500003815,-0.392407208681,-0.555910229683,-9.77747917175,-0.00800000037998,-0.194499999285,-0.601000010967,11.4799995422,0.805999994278
1494497499160371957,4.36690807343,-4.59999990463,-17.9500007629,27.8500003815,-0.425107806921,-0.784814417362,-9.64667701721,-0.0179999992251,-0.195999994874,-0.598999977112,11.6199998856,0.805999994278
1494497499269621394,4.34272813797,-18.7000007629,-17.4500007629,27.6000003815,-0.392407208681,-0.588610827923,-9.77747917175,-0.0260000005364,-0.185000002384,-0.599500000477,11.6199998856,0.805999994278
1494497499328842752,4.34272813797,-18.7000007629,-17.4500007629,27.6000003815,-0.392407208681,-0.588610827923,-9.77747917175,-0.0260000005364,-0.185000002384,-0.599500000477,11.6199998856,0.805999994278
1494497499369542201,4.37174415588,-18.3500003815,-18.25,29.6000003815,-0.327006012201,-0.22890420258,-9.67937755585,-0.035000000149,-0.166500002146,-0.602500021458,11.4799995422,0.0
1494497499390508764,4.37174415588,-18.3500003815,-18.25,29.6000003815,-0.327006012201,-0.22890420258,-9.67937755585,-0.035000000149,-0.166500002146,-0.602500021458,11.4799995422,0.0
1494497499468794278,4.35965394974,-10.1499996185,-20.25,29.7000007629,-0.294305413961,-0.13080239296,-9.81017971039,-0.0445000007749,-0.153500005603,-0.602999985218,11.7600002289,0.805999994278
1494497499578416807,4.38866996765,2.15000009537,-21.3999996185,32.7999992371,-0.392407208681,-0.261604785919,-9.67937755585,-0.054999999702,-0.146500006318,-0.601499974728,11.6199998856,0.805999994278
1494497499669610597,4.36207199097,3.0,-19.8500003815,31.6499996185,-0.359706610441,-0.425107806921,-9.67937755585,-0.0654999986291,-0.145999997854,-0.599500000477,11.6199998856,0.805999994278
1494497499768950743,4.38383388519,2.04999995232,-18.4500007629,33.2000007629,-0.425107806921,-0.457808405161,-9.71207809448,-0.0754999965429,-0.143999993801,-0.597500026226,11.6199998856,0.805999994278
1494497499871198243,4.35723590851,-2.75,-18.2000007629,31.1499996185,-0.392407208681,-0.490509003401,-9.87558078766,-0.082999996841,-0.138500005007,-0.596000015736,11.6199998856,0.0
1494497499970840732,4.37658023834,-2.5,-19.2999992371,33.5499992371,-0.359706610441,-0.523209571838,-9.87558078766,-0.0909999981523,-0.130500003695,-0.595499992371,11.6199998856,0.0
1494497500068628586,4.35723590851,-5.5,-19.2999992371,32.6500015259,-0.392407208681,-0.555910229683,-9.77747917175,-0.0974999964237,-0.120999999344,-0.594500005245,11.6199998856,0.805999994278
1494497500170762175,4.38141584396,-6.55000019073,-18.4500007629,35.0499992371,-0.425107806921,-0.555910229683,-9.61397647858,-0.103500001132,-0.108000002801,-0.59399998188,11.6199998856,0.805999994278
1494497500269843559,4.35723590851,-10.1000003815,-18.0,34.4000015259,-0.359706610441,-0.425107806921,-9.61397647858,-0.106499999762,-0.0925000011921,-0.59399998188,11.6199998856,0.0
1494497500299020105,4.35723590851,-10.1000003815,-18.0,34.4000015259,-0.359706610441,-0.425107806921,-9.61397647858,-0.106499999762,-0.0925000011921,-0.59399998188,11.6199998856,0.0
1494497500360819723,4.35723590851,-10.1000003815,-18.0,34.4000015259,-0.359706610441,-0.425107806921,-9.61397647858,-0.106499999762,-0.0925000011921,-0.59399998188,11.6199998856,0.0
1494497500370341604,4.38625192642,-2.65000009537,-18.0499992371,36.5,-0.359706610441,-0.261604785919,-9.61397647858,-0.108999997377,-0.077500000596,-0.59350001812,11.6199998856,0.805999994278
1494497500479426356,4.34756422043,1.39999997616,-18.6499996185,33.4500007629,-0.294305413961,-0.359706610441,-9.90828132629,-0.111500002444,-0.0689999982715,-0.592999994755,11.6199998856,0.0
1494497500570290075,4.37174415588,2.95000004768,-21.3500003815,36.2000007629,-0.294305413961,-0.621311426163,-10.1044855118,-0.115000002086,-0.0625,-0.592000007629,11.6199998856,0.805999994278
1494497500670868717,4.34756422043,-7.69999980927,-21.5499992371,34.7999992371,-0.425107806921,-0.621311426163,-9.77747917175,-0.119999997318,-0.0529999993742,-0.589500010014,11.6199998856,0.805999994278
1494497500768487975,4.38141584396,-9.69999980927,-18.8999996185,37.1500015259,-0.490509003401,-0.425107806921,-9.35237121582,-0.125499993563,-0.0355000011623,-0.587499976158,11.6199998856,0.0
1494497500869027785,4.35723590851,-5.05000019073,-16.5,35.3499984741,-0.425107806921,-0.425107806921,-9.4504737854,-0.12349999696,-0.019999999553,-0.586499989033,11.6199998856,0.0
1494497500971248535,4.38141584396,-0.5,-18.25,37.75,-0.359706610441,-0.523209571838,-9.87558078766,-0.119999997318,-0.00850000046194,-0.587499976158,11.6199998856,0.0
1494497501069003983,4.34756422043,-3.84999990463,-19.8500003815,34.4000015259,-0.327006012201,-0.457808405161,-9.97368335724,-0.118000000715,0.00300000002608,-0.586499989033,11.6199998856,0.0
1494497501180685643,4.36690807343,-2.15000009537,-20.3999996185,35.0999984741,-0.392407208681,-0.425107806921,-9.87558078766,-0.114500001073,0.0149999996647,-0.585500001907,11.7600002289,0.805999994278
1494497501278390456,4.3451461792,0.10000000149,-19.7000007629,33.5499992371,-0.457808405161,-0.523209571838,-9.74477863312,-0.109499998391,0.0225000008941,-0.586000025272,11.6199998856,0.0
1494497501310498659,4.3451461792,0.10000000149,-19.7000007629,33.5499992371,-0.457808405161,-0.523209571838,-9.74477863312,-0.109499998391,0.0225000008941,-0.586000025272,11.6199998856,0.0
1494497501379337720,4.3451461792,0.10000000149,-19.7000007629,33.5499992371,-0.457808405161,-0.523209571838,-9.74477863312,-0.109499998391,0.0225000008941,-0.586000025272,11.6199998856,0.0
1494497501388378884,4.36932611465,-0.899999976158,-18.7999992371,35.7999992371,-0.490509003401,-0.686712622643,-9.74477863312,-0.104999996722,0.0305000003427,-0.586499989033,11.6199998856,0.805999994278
1494497501469140830,4.36690807343,-9.0,-18.4500007629,36.2000007629,-0.425107806921,-0.686712622643,-9.67937755585,-0.0989999994636,0.0419999994338,-0.585500001907,11.6199998856,0.805999994278
1494497501580643417,4.38383388519,-10.6499996185,-18.0,38.0999984741,-0.457808405161,-0.523209571838,-9.61397647858,-0.0914999991655,0.0595000013709,-0.584500014782,11.6199998856,0.805999994278
1494497501679863926,4.36207199097,-9.39999961853,-18.5,36.25,-0.425107806921,-0.359706610441,-9.67937755585,-0.0834999978542,0.0754999965429,-0.582499980927,11.6199998856,0.0
1494497501783266460,4.38141584396,0.449999988079,-19.3999996185,38.3499984741,-0.392407208681,-0.359706610441,-9.74477863312,-0.0754999965429,0.0850000008941,-0.580999970436,11.6199998856,0.0
1494497501879450968,4.35965394974,1.75,-20.6499996185,36.75,-0.457808405161,-0.490509003401,-9.81017971039,-0.0670000016689,0.0890000015497,-0.582000017166,11.6199998856,0.0
1494497501978658207,4.38383388519,0.550000011921,-20.1499996185,37.75,-0.457808405161,-0.555910229683,-9.81017971039,-0.0584999993443,0.0935000032187,-0.582499980927,11.6199998856,0.0
1494497502080053293,4.35965394974,-3.95000004768,-18.6000003815,35.4000015259,-0.523209571838,-0.523209571838,-9.74477863312,-0.0485000014305,0.0989999994636,-0.583000004292,11.6199998856,0.0
1494497502180778532,4.38383388519,-4.59999990463,-18.3999996185,36.7000007629,-0.457808405161,-0.490509003401,-9.81017971039,-0.0359999984503,0.107000000775,-0.582499980927,11.6199998856,0.0
1494497502278548367,4.35965394974,-5.05000019073,-19.25,34.4500007629,-0.490509003401,-0.457808405161,-9.81017971039,-0.0225000008941,0.113499999046,-0.583500027657,11.6199998856,0.805999994278
1494497502351202509,4.35965394974,-5.05000019073,-19.25,34.4500007629,-0.490509003401,-0.457808405161,-9.81017971039,-0.0225000008941,0.113499999046,-0.583500027657,11.6199998856,0.805999994278
1494497502389592307,4.38141584396,-1.5,-19.5499992371,35.4500007629,-0.490509003401,-0.490509003401,-9.67937755585,-0.0115000000224,0.117499999702,-0.583999991417,11.6199998856,0.805999994278
1494497502420609659,4.38141584396,-1.5,-19.5499992371,35.4500007629,-0.490509003401,-0.490509003401,-9.67937755585,-0.0115000000224,0.117499999702,-0.583999991417,11.6199998856,0.805999994278
1494497502479792115,4.35481786728,-3.09999990463,-18.5499992371,33.9000015259,-0.523209571838,-0.555910229683,-9.54857540131,-0.000500000023749,0.119000002742,-0.584500014782,11.6199998856,0.805999994278
1494497502579473995,4.37174415588,-3.79999995232,-17.1499996185,36.0,-0.457808405161,-0.621311426163,-9.67937755585,0.0130000002682,0.121500000358,-0.584999978542,11.6199998856,0.805999994278
1494497502678608179,4.34756422043,-8.25,-17.6499996185,34.7000007629,-0.457808405161,-0.523209571838,-9.87558078766,0.0264999996871,0.123999997973,-0.584500014782,11.6199998856,0.805999994278
1494497502780744701,4.38141584396,-5.94999980927,-19.3500003815,36.0499992371,-0.425107806921,-0.392407208681,-9.84288024902,0.0370000004768,0.12800000608,-0.582499980927,11.6199998856,0.805999994278
1494497502878965920,4.35965394974,-3.54999995232,-20.1499996185,33.9000015259,-0.490509003401,-0.359706610441,-9.77747917175,0.0489999987185,0.12800000608,-0.582499980927,11.6199998856,0.0
1494497502986642253,4.37899780273,1.5,-20.5499992371,35.6500015259,-0.490509003401,-0.457808405161,-9.77747917175,0.0599999986589,0.124499998987,-0.583999991417,11.6199998856,0.805999994278
1494497503079044645,4.34998178482,-4.0,-19.5,33.5,-0.523209571838,-0.523209571838,-9.71207809448,0.0705000013113,0.119000002742,-0.584999978542,11.7600002289,0.0
1494497503181198278,4.37174415588,-7.40000009537,-17.3500003815,34.4500007629,-0.555910229683,-0.490509003401,-9.54857540131,0.0825000032783,0.117499999702,-0.585500001907,11.7600002289,0.805999994278
1494497503292218891,4.3451461792,-8.10000038147,-16.9500007629,32.9000015259,-0.490509003401,-0.425107806921,-9.71207809448,0.0974999964237,0.116999998689,-0.585500001907,11.7600002289,0.805999994278
1494497503331451603,4.3451461792,-8.10000038147,-16.9500007629,32.9000015259,-0.490509003401,-0.425107806921,-9.71207809448,0.0974999964237,0.116999998689,-0.585500001907,11.7600002289,0.805999994278
1494497503392007558,4.3451461792,-8.10000038147,-16.9500007629,32.9000015259,-0.490509003401,-0.425107806921,-9.71207809448,0.0974999964237,0.116999998689,-0.585500001907,11.7600002289,0.805999994278
1494497503418949392,4.36932611465,-4.90000009537,-18.6000003815,35.0,-0.425107806921,-0.457808405161,-9.90828132629,0.109499998391,0.11400000006,-0.585500001907,11.7600002289,0.805999994278
1494497503491616314,4.37416219711,-1.70000004768,-20.25,36.0499992371,-0.457808405161,-0.457808405161,-9.87558078766,0.119499996305,0.108000002801,-0.586499989033,11.6199998856,0.0
1494497503588870371,4.38866996765,0.800000011921,-21.1000003815,37.7999992371,-0.490509003401,-0.425107806921,-9.81017971039,0.127000004053,0.100500002503,-0.587499976158,11.6199998856,0.0
1494497503691526372,4.3644900322,-0.15000000596,-20.0,35.7999992371,-0.523209571838,-0.490509003401,-9.4504737854,0.133499994874,0.090499997139,-0.589500010014,11.6199998856,0.805999994278
1494497503791204132,4.38141584396,-0.899999976158,-17.4500007629,37.8499984741,-0.490509003401,-0.654012024403,-9.58127593994,0.140000000596,0.0804999992251,-0.589500010014,11.6199998856,0.0
1494497503891734513,4.35239982605,-9.44999980927,-18.25,36.1500015259,-0.457808405161,-0.588610827923,-9.84288024902,0.148000001907,0.0734999999404,-0.589999973774,11.7600002289,0.0
1494497503990918565,4.36932611465,-12.6000003815,-19.1499996185,36.5499992371,-0.392407208681,-0.392407208681,-9.9409828186,0.153999999166,0.0724999979138,-0.589500010014,11.6199998856,0.805999994278
1494497504088273612,4.36207199097,-10.8000001907,-20.1499996185,35.2000007629,-0.457808405161,-0.261604785919,-9.87558078766,0.160500004888,0.0715000033379,-0.589500010014,11.7600002289,0.805999994278
1494497504190168274,4.38866996765,2.59999990463,-20.75,38.0999984741,-0.523209571838,-0.261604785919,-9.58127593994,0.165500000119,0.0665000006557,-0.591000020504,11.7600002289,0.805999994278
1494497504288383696,4.35723590851,7.15000009537,-19.5,35.7999992371,-0.523209571838,-0.327006012201,-9.48317432404,0.172000005841,0.0515000000596,-0.595499992371,11.6199998856,0.0
1494497504347914660,4.35723590851,7.15000009537,-19.5,35.7999992371,-0.523209571838,-0.327006012201,-9.48317432404,0.172000005841,0.0515000000596,-0.595499992371,11.6199998856,0.0
1494497504393480231,4.38383388519,8.25,-18.8500003815,37.1500015259,-0.523209571838,-0.621311426163,-9.74477863312,0.179000005126,0.0355000011623,-0.599500000477,11.6199998856,0.805999994278
1494497504400186531,4.38383388519,8.25,-18.8500003815,37.1500015259,-0.523209571838,-0.621311426163,-9.74477863312,0.179000005126,0.0355000011623,-0.599500000477,11.6199998856,0.805999994278
1494497504489402555,4.35723590851,-7.05000019073,-18.6499996185,34.5499992371,-0.523209571838,-0.817515015602,-9.97368335724,0.186000004411,0.0230000000447,-0.602500021458,11.6199998856,0.0
1494497504602201326,4.37174415588,-18.7999992371,-17.8999996185,35.2000007629,-0.555910229683,-0.588610827923,-9.87558078766,0.192499995232,0.0215000007302,-0.601999998093,11.7600002289,0.0
1494497504690009280,4.34998178482,-13.0500001907,-18.7999992371,34.9500007629,-0.457808405161,-0.294305413961,-9.71207809448,0.199000000954,0.019999999553,-0.601000010967,11.7600002289,0.805999994278
1494497504788541642,4.37416219711,2.20000004768,-20.6499996185,39.0,-0.523209571838,-0.294305413961,-9.67937755585,0.202999994159,0.00700000021607,-0.601000010967,11.7600002289,0.805999994278
1494497504891119980,4.35965394974,4.25,-20.75,38.5999984741,-0.490509003401,-0.490509003401,-9.71207809448,0.204500004649,-0.0149999996647,-0.602500021458,11.6199998856,0.805999994278
1494497504991835720,4.37899780273,3.70000004768,-19.25,40.5499992371,-0.490509003401,-0.555910229683,-9.71207809448,0.204500004649,-0.0364999994636,-0.604499995708,11.7600002289,0.0
1494497505104880124,4.34998178482,-3.34999990463,-18.4500007629,37.9000015259,-0.490509003401,-0.621311426163,-9.77747917175,0.203999996185,-0.0560000017285,-0.604499995708,11.6199998856,0.0
1494497505191009233,4.3644900322,-7.05000019073,-19.0499992371,38.0,-0.490509003401,-0.490509003401,-9.81017971039,0.200499996543,-0.0694999992847,-0.605000019073,11.6199998856,0.805999994278
1494497505299914981,4.34756422043,-8.35000038147,-19.6499996185,35.4500007629,-0.523209571838,-0.490509003401,-9.84288024902,0.196500003338,-0.0794999971986,-0.605499982834,11.7600002289,0.805999994278
1494497505354718878,4.34756422043,-8.35000038147,-19.6499996185,35.4500007629,-0.523209571838,-0.490509003401,-9.84288024902,0.196500003338,-0.0794999971986,-0.605499982834,11.7600002289,0.805999994278
1494497505408464679,4.37174415588,-6.5,-19.1000003815,36.5,-0.523209571838,-0.490509003401,-9.67937755585,0.19050000608,-0.090499997139,-0.606500029564,11.7600002289,0.805999994278
1494497505420826376,4.37174415588,-6.5,-19.1000003815,36.5,-0.523209571838,-0.490509003401,-9.67937755585,0.19050000608,-0.090499997139,-0.606500029564,11.7600002289,0.805999994278
1494497505503574608,4.3644900322,-5.65000009537,-18.5499992371,36.0999984741,-0.555910229683,-0.392407208681,-9.64667701721,0.185000002384,-0.10000000149,-0.606999993324,11.6199998856,0.805999994278
1494497505603127352,4.38625192642,0.800000011921,-18.75,37.3499984741,-0.523209571838,-0.392407208681,-9.67937755585,0.178499996662,-0.112000003457,-0.607500016689,11.7600002289,0.805999994278
1494497505703315581,4.36207199097,1.29999995232,-18.75,36.0999984741,-0.523209571838,-0.490509003401,-9.71207809448,0.171000003815,-0.126499995589,-0.606500029564,11.6199998856,0.805999994278
1494497505799151022,4.37658023834,-1.79999995232,-18.0,36.8499984741,-0.588610827923,-0.523209571838,-9.77747917175,0.159999996424,-0.141000002623,-0.605499982834,11.7600002289,0.805999994278
1494497505903611792,4.35723590851,-4.69999980927,-17.75,34.7000007629,-0.523209571838,-0.490509003401,-9.81017971039,0.151999995112,-0.15150000155,-0.606500029564,11.7600002289,0.0
1494497506002669291,4.37899780273,-1.70000004768,-18.2000007629,36.1500015259,-0.523209571838,-0.588610827923,-9.90828132629,0.143000006676,-0.159999996424,-0.606500029564,11.6199998856,0.0
1494497506101743971,4.35965394974,-6.59999990463,-19.2000007629,35.7999992371,-0.555910229683,-0.654012024403,-9.84288024902,0.132499992847,-0.168500006199,-0.606000006199,11.6199998856,0.0
1494497506203356194,4.37416219711,-7.69999980927,-18.7999992371,37.4000015259,-0.588610827923,-0.490509003401,-9.61397647858,0.119499996305,-0.172000005841,-0.606999993324,11.7600002289,0.805999994278
1494497506304272309,4.35723590851,-7.59999990463,-17.7999992371,35.6500015259,-0.523209571838,-0.425107806921,-9.58127593994,0.111000001431,-0.173500001431,-0.607500016689,11.7600002289,0.0
1494497506329694746,4.35723590851,-7.59999990463,-17.7999992371,35.6500015259,-0.523209571838,-0.425107806921,-9.58127593994,0.111000001431,-0.173500001431,-0.607500016689,11.7600002289,0.0
1494497506380194883,4.35723590851,-7.59999990463,-17.7999992371,35.6500015259,-0.523209571838,-0.425107806921,-9.58127593994,0.111000001431,-0.173500001431,-0.607500016689,11.7600002289,0.0
1494497506404484843,4.38625192642,-2.34999990463,-19.3999996185,38.5,-0.490509003401,-0.425107806921,-9.84288024902,0.100500002503,-0.177000001073,-0.60799998045,11.7600002289,0.805999994278
1494497506503372697,4.36207199097,-3.15000009537,-20.75,36.0,-0.490509003401,-0.392407208681,-9.84288024902,0.0869999974966,-0.181500002742,-0.607500016689,11.6199998856,0.805999994278
1494497506606122495,4.36932611465,-2.25,-19.5,36.4000015259,-0.555910229683,-0.490509003401,-9.71207809448,0.0724999979138,-0.186000004411,-0.606999993324,11.7600002289,0.805999994278
1494497506701579746,4.35723590851,-3.84999990463,-18.2999992371,36.4500007629,-0.490509003401,-0.555910229683,-9.71207809448,0.0599999986589,-0.189500004053,-0.606000006199,11.7600002289,0.0
1494497506803439487,4.37899780273,-2.90000009537,-18.0499992371,38.8499984741,-0.457808405161,-0.555910229683,-9.74477863312,0.0439999997616,-0.192499995232,-0.605000019073,11.7600002289,0.0
1494497506900493798,4.36207199097,-9.30000019073,-19.1499996185,37.8499984741,-0.425107806921,-0.523209571838,-9.81017971039,0.0305000003427,-0.19050000608,-0.605000019073,11.7600002289,0.805999994278
1494497507001493233,4.38141584396,-6.94999980927,-20.3500003815,39.5,-0.490509003401,-0.359706610441,-9.74477863312,0.0164999999106,-0.18449999392,-0.605499982834,11.6199998856,0.805999994278
1494497507104632676,4.35239982605,-4.5,-20.2000007629,37.0999984741,-0.523209571838,-0.294305413961,-9.67937755585,0.00300000002608,-0.180500000715,-0.605499982834,11.7600002289,0.805999994278
1494497507199447876,4.35965394974,-0.0500000007451,-19.5,37.0499992371,-0.490509003401,-0.327006012201,-9.67937755585,-0.0109999999404,-0.180000007153,-0.603999972343,11.7600002289,0.805999994278
1494497507309178031,4.34998178482,0.600000023842,-18.7999992371,35.5999984741,-0.490509003401,-0.523209571838,-9.74477863312,-0.0189999993891,-0.180000007153,-0.601999998093,11.6199998856,0.805999994278
1494497507355149938,4.34998178482,0.600000023842,-18.7999992371,35.5999984741,-0.490509003401,-0.523209571838,-9.74477863312,-0.0189999993891,-0.180000007153,-0.601999998093,11.6199998856,0.805999994278
1494497507412439276,4.34998178482,0.600000023842,-18.7999992371,35.5999984741,-0.490509003401,-0.523209571838,-9.74477863312,-0.0189999993891,-0.180000007153,-0.601999998093,11.6199998856,0.805999994278
1494497507419413697,4.36690807343,-3.0,-19.0,36.75,-0.490509003401,-0.523209571838,-9.77747917175,-0.0320000015199,-0.176499992609,-0.600499987602,11.7600002289,0.805999994278
1494497507500301846,4.3644900322,-6.15000009537,-18.7000007629,36.1500015259,-0.457808405161,-0.523209571838,-9.71207809448,-0.042500000447,-0.171000003815,-0.599500000477,11.7600002289,0.0
1494497507610321912,4.38866996765,-6.75,-19.1499996185,37.75,-0.490509003401,-0.490509003401,-9.87558078766,-0.0529999993742,-0.16099999845,-0.600000023842,11.6199998856,0.0
1494497507711305145,4.36690807343,-7.84999990463,-19.8999996185,35.5,-0.490509003401,-0.327006012201,-9.77747917175,-0.0640000030398,-0.149499997497,-0.598999977112,11.7600002289,0.0
1494497507810873393,4.37416219711,-0.800000011921,-19.0499992371,35.2999992371,-0.523209571838,-0.327006012201,-9.64667701721,-0.0769999995828,-0.142000004649,-0.597500026226,11.7600002289,0.805999994278
1494497507919733605,4.35723590851,0.0500000007451,-18.25,34.1500015259,-0.588610827923,-0.425107806921,-9.67937755585,-0.0850000008941,-0.136500000954,-0.596000015736,11.6199998856,0.805999994278
