%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1494497514860471041,101154.80,65.3545825123,-491.756636015,9.97777956667,57.015294575
1494497515041355146,101155.00,65.4404670057,-491.968247484,9.97777606667,57.0152953483
1494497515245680850,101155.20,65.4584213084,-492.181878393,9.97777253333,57.01529551
1494497515456346326,101155.40,65.4667506218,-492.401556063,9.9777689,57.015295585
1494497515664668977,101155.60,65.4439838281,-492.61922019,9.9777653,57.01529538
1494497515845646949,101155.80,65.384753143,-492.815724837,9.97776205,57.0152948467
1494497516050327167,101156.00,65.3073830605,-492.98603042,9.97775923333,57.01529415
1494497516256902249,101156.20,65.2135394444,-493.122075256,9.97775698333,57.015293305
1494497516454016072,101156.40,65.1382054161,-493.24804201,9.9777549,57.0152926267
1494497516649729857,101156.60,65.0471382389,-493.354863443,9.97775313333,57.0152918067
1494497516872746904,101156.80,64.9681022937,-493.441530198,9.9777517,57.015291095
1494497517049073656,101157.00,64.8922129788,-493.519127483,9.97775041667,57.0152904117
1494497517259723488,101157.20,64.8005905128,-493.570525561,9.97774956667,57.0152895867
1494497517455842003,101157.40,64.7284031149,-493.611845496,9.97774888333,57.0152889367
1494497517661158964,101157.60,64.6725041562,-493.654172157,9.97774818333,57.0152884333
1494497517861401187,101157.80,64.575884101,-493.67634729,9.97774781667,57.0152875633
1494497518051845587,101158.00,64.510915444,-493.698520532,9.97774745,57.0152869783
1494497518257052757,101158.20,64.4833361563,-493.738830106,9.97774678333,57.01528673
1494497518448320795,101158.40,64.4276222929,-493.749918116,9.9777466,57.0152862283
1494497518658532792,101158.60,64.3683916078,-493.753952449,9.97774653333,57.015285695
1494497518845830492,101158.80,64.321192156,-493.763024554,9.97774638333,57.01528527
1494497519057609169,101159.00,64.268810019,-493.750935308,9.97774658333,57.0152847983
1494497519247197873,101159.20,64.2299398821,-493.744891442,9.97774668333,57.0152844483
1494497519459107641,101159.40,64.1673774713,-493.728772011,9.97774695,57.015283885
1494497519645632548,101159.60,64.1196227314,-493.700559317,9.97774741667,57.015283455
1494497519857111326,101159.80,64.0696468414,-493.67536985,9.97774783333,57.015283005
1494497520047363871,101200.00,64.0235579636,-493.640103168,9.97774841667,57.01528259
1494497520261092726,101200.20,63.9624763204,-493.437559482,9.97775176667,57.01528204
1494497520442051213,101200.40,63.9100941826,-493.546394017,9.97774996667,57.0152815683
1494497520648936390,101200.60,63.8671519367,-493.493996276,9.97775083333,57.0152811817
1494497520874417507,101200.80,63.8175462372,-493.433537347,9.97775183333,57.015280735
1494497521054785974,101201.00,63.7659044836,-493.375093936,9.9777528,57.01528027
1494497521258093951,101201.20,63.7207410867,-493.310603947,9.97775386667,57.0152798633
1494497521456460936,101201.40,63.6763180732,-493.240067725,9.97775503333,57.0152794633
1494497521654782943,101201.60,63.6363373609,-493.169531236,9.9777562,57.0152791033
1494497521845985121,101201.80,63.5928398261,-493.095971861,9.97775741667,57.0152787117
1494497522053499079,101202.00,63.5697028403,-493.025434366,9.97775858333,57.0152785033
1494497522245323752,101202.20,63.5376812515,-492.949858909,9.97775983333,57.015278215
